Iteration,TotalCost,IsAccepted, IsImproved,IsNewBest, Temperature,DW1,DW2,DW3,RW1,RW2
234,0.0,false,false,false,0.03469175661656704,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
235,0.0,false,false,false,0.0346830836774129,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
236,0.0,false,false,false,0.03467441290649355,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
237,0.0,false,false,false,0.034665744303266924,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
238,0.0,false,false,false,0.034657077867191105,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
239,0.0,false,false,false,0.03464841359772431,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
240,0.0,false,false,false,0.03463975149432488,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
241,0.0,false,false,false,0.034631091556451304,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
242,0.0,false,false,false,0.034622433783562195,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
243,0.0,false,false,false,0.03461377817511631,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
244,0.0,false,false,false,0.03460512473057253,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
245,0.0,false,false,false,0.03459647344938988,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
246,0.0,false,false,false,0.034587824331027535,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
247,0.0,false,false,false,0.03457917737494478,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
248,0.0,false,false,false,0.03457053258060105,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
249,0.0,false,false,false,0.0345618899474559,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
250,0.0,false,false,false,0.03455324947496903,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
251,0.0,false,false,false,0.03454461116260029,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
252,0.0,false,false,false,0.03453597500980964,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
253,0.0,false,false,false,0.03452734101605719,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
254,0.0,false,false,false,0.03451870918080318,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
255,0.0,false,false,false,0.03451007950350798,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
256,0.0,false,false,false,0.0345014519836321,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
257,0.0,false,false,false,0.03449282662063619,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
258,0.0,false,false,false,0.034484203413981035,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
259,0.0,false,false,false,0.03447558236312754,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
260,0.0,false,false,false,0.034466963467536756,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
261,0.0,false,false,false,0.03445834672666987,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
262,0.0,false,false,false,0.034449732139988205,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
263,0.0,false,false,false,0.03444111970695321,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
264,0.0,false,false,false,0.03443250942702647,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
265,0.0,false,false,false,0.03442390129966971,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
266,0.0,false,false,false,0.03441529532434479,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
267,0.0,false,false,false,0.03440669150051371,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
268,0.0,false,false,false,0.03439808982763858,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
269,0.0,false,false,false,0.03438949030518167,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
270,0.0,false,false,false,0.03438089293260538,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
271,0.0,false,false,false,0.03437229770937223,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
272,0.0,false,false,false,0.03436370463494489,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
273,0.0,false,false,false,0.034355113708786154,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
274,0.0,false,false,false,0.03434652493035896,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
275,0.0,false,false,false,0.03433793829912637,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
276,0.0,false,false,false,0.034329353814551586,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
277,0.0,false,false,false,0.034320771476097946,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
278,0.0,false,false,false,0.034312191283228925,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
279,0.0,false,false,false,0.03430361323540812,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
280,0.0,false,false,false,0.03429503733209927,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
281,0.0,false,false,false,0.03428646357276625,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
282,0.0,false,false,false,0.03427789195687306,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
283,0.0,false,false,false,0.03426932248388384,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
284,0.0,false,false,false,0.03426075515326287,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
285,0.0,false,false,false,0.03425218996447456,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
286,0.0,false,false,false,0.03424362691698344,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
287,0.0,false,false,false,0.034235066010254195,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
288,0.0,false,false,false,0.03422650724375163,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
289,0.0,false,false,false,0.0342179506169407,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
290,0.0,false,false,false,0.03420939612928646,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
291,0.0,false,false,false,0.03420084378025414,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
292,0.0,false,false,false,0.03419229356930908,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
293,0.0,false,false,false,0.034183745495916754,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
294,0.0,false,false,false,0.03417519955954278,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
295,0.0,false,false,false,0.03416665575965289,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
296,0.0,false,false,false,0.03415811409571298,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
297,0.0,false,false,false,0.034149574567189055,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
298,0.0,false,false,false,0.03414103717354726,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
299,0.0,false,false,false,0.03413250191425387,0.3797447128378378,0.3665242857142857,0.3647436090225563,0.5426948263452132,0.5280906105457909
300,0.0,false,false,false,0.03412396878877531,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
301,0.0,false,false,false,0.034115437796578114,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
302,0.0,false,false,false,0.03410690893712897,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
303,0.0,false,false,false,0.03409838220989469,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
304,0.0,false,false,false,0.03408985761434222,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
305,0.0,false,false,false,0.034081335149938635,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
306,0.0,false,false,false,0.034072814816151153,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
307,0.0,false,false,false,0.034064296612447115,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
308,0.0,false,false,false,0.034055780538294,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
309,0.0,false,false,false,0.03404726659315943,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
310,0.0,false,false,false,0.034038754776511145,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
311,0.0,false,false,false,0.03403024508781702,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
312,0.0,false,false,false,0.03402173752654507,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
313,0.0,false,false,false,0.034013232092163434,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
314,0.0,false,false,false,0.034004728784140396,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
315,0.0,false,false,false,0.03399622760194436,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
316,0.0,false,false,false,0.03398772854504387,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
317,0.0,false,false,false,0.03397923161290761,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
318,0.0,false,false,false,0.033970736805004384,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
319,0.0,false,false,false,0.033962244120803134,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
320,0.0,false,false,false,0.03395375355977293,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
321,0.0,false,false,false,0.03394526512138299,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
322,0.0,false,false,false,0.033936778805102645,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
323,0.0,false,false,false,0.03392829461040137,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
324,0.0,false,false,false,0.03391981253674877,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
325,0.0,false,false,false,0.03391133258361458,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
326,0.0,false,false,false,0.03390285475046868,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
327,0.0,false,false,false,0.03389437903678107,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
328,0.0,false,false,false,0.03388590544202187,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
329,0.0,false,false,false,0.03387743396566137,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
330,0.0,false,false,false,0.033868964607169955,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
331,0.0,false,false,false,0.033860497366018164,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
332,0.0,false,false,false,0.03385203224167666,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
333,0.0,false,false,false,0.03384356923361624,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
334,0.0,false,false,false,0.03383510834130784,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
335,0.0,false,false,false,0.03382664956422251,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
336,0.0,false,false,false,0.033818192901831454,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
337,0.0,false,false,false,0.033809738353606,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
338,0.0,false,false,false,0.0338012859190176,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
339,0.0,false,false,false,0.033792835597537846,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
340,0.0,false,false,false,0.03378438738863846,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
341,0.0,false,false,false,0.0337759412917913,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
342,0.0,false,false,false,0.03376749730646836,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
343,0.0,false,false,false,0.03375905543214174,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
344,0.0,false,false,false,0.03375061566828371,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
345,0.0,false,false,false,0.03374217801436664,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
346,0.0,false,false,false,0.03373374246986305,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
347,0.0,false,false,false,0.03372530903424558,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
348,0.0,false,false,false,0.03371687770698702,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
349,0.0,false,false,false,0.03370844848756027,0.3869150076449433,0.3731222007518797,0.3717413342226533,0.5480521918072512,0.5332178677056391
